,0
0,128198.35355678888
1,168163.90143154483
2,216199.0643233803
3,129988.14580774243
4,167848.13046922404
5,83411.56675293884
6,117772.9333031887
7,154550.13654457044
8,180629.1226634381
9,177818.6887301952
10,149487.22939332455
11,118634.4777208211
12,151924.55718752026
13,285432.4756995875
14,149840.7502925471
15,162574.90461281055
16,160501.10197633487
17,116239.55498060475
18,198993.17973562732
19,173444.61643982536
20,156521.55441227398
21,127848.15698720182
22,186084.42253474615
23,147440.29552613164
24,190197.1070639393
25,140026.49785754312
26,128353.20964389881
27,103532.3712353195
28,143562.86021161333
29,57977.892033333104
30,124106.0923385782
31,100062.93794888104
32,241931.1958432126
33,166010.943611481
34,230686.07819984955
35,152581.99943445553
36,135263.58377037523
37,115118.01222550443
38,145688.76306382136
39,204093.99406251428
40,166909.9739669347
41,204571.64163385582
42,162218.89671787573
43,180322.62717519433
44,205957.12439133084
45,100264.99226431407
46,233525.28881485874
47,104013.31874020024
48,121548.00315878916
49,106813.67535146444
50,84401.97807025297
51,188376.5970190332
52,241944.36965041648
53,107980.27525959622
54,92790.96043540262
55,157340.25762179383
56,137570.51901454723
57,156433.03004476498
58,161830.16995245416
59,239972.83770423816
60,313938.05008534493
61,103077.17173115611
62,166332.7241123022
63,169614.7403057273
64,189089.83440817034
65,328679.1153356409
66,97348.54636177821
67,259415.28603772918
68,99760.5445416766
69,161129.21959729953
70,84120.92561513248
71,346468.5865585557
72,227037.00711274677
73,173077.13937369868
74,125423.05469370197
75,194940.6288921264
76,446071.2135381533
77,186442.28760842394
78,132768.45667256555
79,103448.3578651748
80,361803.16209987504
81,196804.1064526153
82,118239.22490260185
83,136158.4262051814
84,133385.68688363902
85,194404.0445881733
86,351818.37981924566
87,141779.49601871485
88,191787.56477031508
89,240608.05942826468
90,162022.17809471753
91,126335.30693765124
92,100473.45208767273
93,113668.76289849062
94,265591.89649984555
95,117625.41503161454
96,144678.49168172685
97,174353.7854039954
98,270025.04776590364
99,203422.39781404895
100,210922.54998089193
101,257716.0030395029
102,175308.88629510268
103,114648.61737947793
104,397111.8321058769
105,148668.81896621722
106,107131.92555368501
107,174554.0455284404
108,205900.65060110882
109,167779.53278227957
110,142743.80845645518
111,198125.4763175838
112,231033.9858668171
113,142548.74628874555
114,122471.36500596828
115,225254.07893181112
116,431639.47400328517
117,149519.876365768
118,86935.99651124337
119,271432.2517834093
120,191682.1566825498
121,340217.83620698797
122,337021.13115609076
123,319257.2716634945
124,187689.28785075326
125,168008.76450394126
126,359690.4366508479
127,138252.67024000312
128,124312.97859600285
129,122626.05406843618
130,260865.65570109437
131,136211.0481881232
132,200943.3256125196
133,145426.7366749092
134,164256.10691941518
135,164764.22669404643
136,244181.50839638404
137,220389.3877091326
138,171946.86790778223
139,259415.28603772918
140,118779.68308951968
141,208217.5711316055
142,147710.17862986325
143,110658.41592252818
144,157004.22733044354
145,106065.42636327694
146,152701.9853285969
147,134576.02312137905
148,144908.81452266156
149,69901.94357738688
150,214861.12304899932
151,191246.13900369126
152,142262.13041568114
153,99670.7054572351
154,113655.67543179975
155,105102.14275271424
156,125099.89149834911
157,51365.63786408151
158,133253.68689163143
159,259699.0878221076
160,249884.54134839913
161,208510.61567385038
162,115837.60432355301
163,127489.16336692152
164,401335.125761752
165,264869.4715810149
166,254880.54759278576
167,167718.5713204394
168,161148.55182423987
169,271898.36671209655
170,208880.37603435075
171,426198.28593358316
172,140565.91826255125
173,158457.46878725447
174,153946.3019416122
175,201917.2699084876
176,184291.86027572106
